ADD,                               1,02/01/2017,10:44:39,10:47:32,     173,       0,       0,       0,      23,       0,       0,       0,       0
ADD,                               1,02/01/2017,10:53:22,10:54:55,      93,       0,       0,       0,      21,       1,       0,       0,       0
ADD,                               1,02/01/2017,10:56:44,10:57:04,      20,       0,       0,       0,      12,       0,       0,       0,       0
ADD,                               1,02/01/2017,12:40:06,12:40:49,      43,       0,       1,       2,      14,       0,       0,       0,       0
ADD,                               1,02/01/2017,12:42:12,12:42:47,      35,       0,       0,       0,      16,       0,       0,       0,       0
ADD,                               1,02/01/2017,12:48:49,12:49:48,      59,       0,       0,       0,      16,       0,       0,       0,       0
ADD,                               1,02/02/2017,16:28:48,16:29:16,      28,       0,       0,       0,       6,       0,       0,       0,       0
ADD,                               1,02/02/2017,16:30:42,16:38:58,     496,       0,       0,       0,      84,       0,       0,       0,       0
ADD,                               1,02/03/2017,13:39:04,13:39:37,      33,       0,       0,       0,      29,       0,       0,       0,       0
ADD,                               1,02/03/2017,13:39:47,13:42:09,     142,       0,       1,       4,     504,       0,       0,       0,       0
ADD,                              84,03/02/2017,11:23:42,11:27:45,     243,       0,       0,       0,     128,       1,       0,       0,       0
ADD,                              91,03/03/2017,09:11:22,09:24:22,     780,       0,       0,       0,     309,       9,       0,       0,       0
ADD,                             161,03/03/2017,09:48:36,09:55:41,     425,       0,       0,       0,     294,       0,       0,       0,       0
ADD,                             516,03/03/2017,09:55:58,10:02:57,     419,       0,       0,       0,     334,       0,       0,       0,       0
